timestamp,success
1767981242,true
1767981303,true
1767981370,true
1767981433,true
1767981493,true
1767981554,true
1767981614,true
1767981674,true
1767981735,true
1767981795,true
1767981856,true
1767981916,true
1767981976,true
1767982037,true
1767982097,false
1767982162,true
1767982222,true
1767982283,true
1767982343,true
1767982403,true
1767982464,true
1767982524,true
1767982584,true
1767982645,true
1767982705,true
1767982766,true
1767982826,true
1767982886,true
1767982947,true
1767983007,true
1767983067,true
1767983128,true
1767983188,true
1767983248,true
1767983309,true
1767983369,true
1767983429,true
1767983490,true
1767983550,true
1767983610,true
1767983671,true
1767983731,true
1767983792,true
1767983852,true
1767983913,true
1767983973,true
1767984033,true
1767984094,true
1767984154,true
1767984214,true
1767984275,true
1767984335,true
1767984396,true
1767984456,true
1767984516,true
1767984577,true
1767984637,true
1767984697,true
1767984758,true
1767984818,true
1767984878,true
1767984939,true
1767984999,true
1767985060,true
1767985120,true
1767985180,true
1767985241,true
1767985301,true
1767985361,true
1767985422,true
1767985482,true
1767985542,true
1767985603,true
1767985663,true
1767985723,true
1767985784,true
1767985844,true
1767985904,true
1767985965,true
1767986025,true
1767986086,true
1767986146,true
1767986206,true
1767986267,true
1767986327,true
1767986387,true
1767986448,true
1767986508,true
1767986568,true
1767986629,true
1767986689,true
1767986749,true
1767986810,true
1767986870,true
1767986931,true
1767986991,true
1767987052,true
1767987112,true
1767987172,true
1767987233,true
1767987293,true
1767987353,true
1767987414,true
1767987474,true
1767987534,true
1767987595,true
1767987655,true
1767987715,true
1767987776,true
1767987836,true
1767987896,true
1767987957,true
1767988017,true
1767988077,true
1767988138,true
1767988198,false
1767988263,true
1767988323,true
1767988383,true
1767988444,true
1767988504,true
1767988565,true
1767988625,true
1767988685,true
1767988746,true
1767988806,true
1767988866,true
1767988927,true
1767988987,true
1767989047,true
1767989108,true
1767989168,true
1767989228,false
1767989293,true
1767989354,true
1767989414,true
1767989474,true
1767989535,true
1767989595,true
1767989655,true
1767989716,true
1767989776,true
1767989836,true
1767989897,true
1767989957,true
1767990017,true
1767990078,true
1767990138,true
1767990199,true
1767990259,true
1767990319,true
1767990379,true
1767990440,true
1767990500,true
